>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
1.00000e+01	-8.15392e-05	7.37667e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-9.28640e-05	1.79768e-04	1.00000e+01
9.00000e+00	-9.03606e-05	-1.31965e-04	1.00000e+01
8.00000e+00	-9.17912e-05	-3.10898e-04	1.00000e+01
7.00000e+00	-8.55923e-05	-3.38793e-04	1.00000e+01
6.00000e+00	-7.21216e-05	-3.46661e-04	1.00000e+01
5.00000e+00	-9.89437e-05	-3.43919e-04	1.00000e+01
4.00000e+00	-8.98838e-05	-3.68476e-04	1.00000e+01
3.00000e+00	-7.82013e-05	-3.71456e-04	1.00000e+01
2.00000e+00	-7.61747e-05	-3.47376e-04	1.00000e+01
1.00000e+00	-5.96046e-05	-3.72171e-04	1.00000e+01
0.00000e+00	-6.81877e-05	-3.51191e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-6.91414e-05	1.76072e-04	1.00000e+01
1.00000e+00	-8.41618e-05	4.79341e-04	1.00000e+01
2.00000e+00	-9.63211e-05	6.50048e-04	1.00000e+01
3.00000e+00	-9.05991e-05	7.02381e-04	1.00000e+01
4.00000e+00	-8.76188e-05	6.96778e-04	1.00000e+01
5.00000e+00	-9.02414e-05	6.99282e-04	1.00000e+01
6.00000e+00	-9.75132e-05	7.10487e-04	1.00000e+01
7.00000e+00	-8.36849e-05	7.29322e-04	1.00000e+01
8.00000e+00	-1.09076e-04	7.13229e-04	1.00000e+01
9.00000e+00	-6.90222e-05	7.17878e-04	1.00000e+01
1.00000e+01	-8.40425e-05	7.25508e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-6.50883e-05	1.65701e-04	1.00000e+01
9.00000e+00	-8.69036e-05	-1.39832e-04	1.00000e+01
8.00000e+00	-6.41346e-05	-3.10183e-04	1.00000e+01
7.00000e+00	-7.89165e-05	-3.49283e-04	1.00000e+01
6.00000e+00	-7.79629e-05	-3.99590e-04	1.00000e+01
5.00000e+00	-8.23736e-05	-3.88384e-04	1.00000e+01
4.00000e+00	-7.89165e-05	-4.00901e-04	1.00000e+01
3.00000e+00	-7.05719e-05	-3.96490e-04	1.00000e+01
2.00000e+00	-8.21352e-05	-3.96490e-04	1.00000e+01
1.00000e+00	-8.09431e-05	-3.96967e-04	1.00000e+01
0.00000e+00	-7.73668e-05	-3.70026e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-4.50611e-05	1.58787e-04	1.00000e+01
1.00000e+00	-4.31538e-05	4.86612e-04	1.00000e+01
2.00000e+00	-5.11408e-05	6.61612e-04	1.00000e+01
3.00000e+00	-5.92470e-05	7.16209e-04	1.00000e+01
4.00000e+00	-6.28233e-05	7.45416e-04	1.00000e+01
5.00000e+00	-6.15120e-05	7.34568e-04	1.00000e+01
6.00000e+00	-5.19753e-05	7.48873e-04	1.00000e+01
7.00000e+00	-6.61612e-05	7.38263e-04	1.00000e+01
8.00000e+00	-6.84261e-05	7.44462e-04	1.00000e+01
9.00000e+00	-7.29561e-05	7.35641e-04	1.00000e+01
1.00000e+01	-7.17640e-05	7.36117e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-5.36442e-05	1.88112e-04	1.00000e+01
9.00000e+00	-5.31673e-05	-1.37925e-04	1.00000e+01
8.00000e+00	-6.48499e-05	-2.97546e-04	1.00000e+01
7.00000e+00	-6.34193e-05	-3.27229e-04	1.00000e+01
6.00000e+00	-5.31673e-05	-3.49998e-04	1.00000e+01
5.00000e+00	-6.34193e-05	-3.51906e-04	1.00000e+01
4.00000e+00	-6.94990e-05	-3.63588e-04	1.00000e+01
3.00000e+00	-7.53403e-05	-3.87311e-04	1.00000e+01
2.00000e+00	-6.00815e-05	-3.47972e-04	1.00000e+01
1.00000e+00	-8.01086e-05	-3.64304e-04	1.00000e+01
0.00000e+00	-6.72340e-05	-3.51191e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-7.59363e-05	1.75118e-04	1.00000e+01
1.00000e+00	-7.76052e-05	4.88281e-04	1.00000e+01
2.00000e+00	-7.78437e-05	6.54578e-04	1.00000e+01
3.00000e+00	-7.22408e-05	7.15852e-04	1.00000e+01
4.00000e+00	-8.16584e-05	7.48873e-04	1.00000e+01
5.00000e+00	-8.02279e-05	7.35641e-04	1.00000e+01
6.00000e+00	-5.53131e-05	7.34806e-04	1.00000e+01
7.00000e+00	-7.79629e-05	7.41959e-04	1.00000e+01
8.00000e+00	-7.02143e-05	7.47204e-04	1.00000e+01
9.00000e+00	-7.05719e-05	7.41363e-04	1.00000e+01
1.00000e+01	-6.36578e-05	7.33137e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-7.15256e-05	1.89066e-04	1.00000e+01
9.00000e+00	-6.85453e-05	-1.10149e-04	1.00000e+01
8.00000e+00	-9.53674e-05	-2.79784e-04	1.00000e+01
7.00000e+00	-6.13928e-05	-3.51191e-04	1.00000e+01
6.00000e+00	-7.70092e-05	-3.51906e-04	1.00000e+01
5.00000e+00	-7.18832e-05	-3.52979e-04	1.00000e+01
4.00000e+00	-6.19888e-05	-3.64542e-04	1.00000e+01
3.00000e+00	-6.80685e-05	-3.60966e-04	1.00000e+01
2.00000e+00	-7.80821e-05	-3.54052e-04	1.00000e+01
1.00000e+00	-7.02143e-05	-3.75509e-04	1.00000e+01
0.00000e+00	-8.89301e-05	-3.54886e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-4.83990e-05	1.73688e-04	1.00000e+01
1.00000e+00	-5.73397e-05	5.03540e-04	1.00000e+01
2.00000e+00	-3.49283e-05	7.17878e-04	1.00000e+01
3.00000e+00	-3.77893e-05	7.48873e-04	1.00000e+01
4.00000e+00	-3.25441e-05	7.59006e-04	1.00000e+01
5.00000e+00	-3.87430e-05	7.71046e-04	1.00000e+01
6.00000e+00	-4.18425e-05	7.36117e-04	1.00000e+01
7.00000e+00	-4.12464e-05	7.44224e-04	1.00000e+01
8.00000e+00	-4.99487e-05	7.68661e-04	1.00000e+01
9.00000e+00	-4.22001e-05	7.76649e-04	1.00000e+01
1.00000e+01	-4.61340e-05	7.72119e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-7.15256e-05	1.99556e-04	1.00000e+01
9.00000e+00	-2.20537e-05	-9.90629e-05	1.00000e+01
8.00000e+00	-5.14984e-05	-2.68698e-04	1.00000e+01
7.00000e+00	-6.66380e-05	-3.03507e-04	1.00000e+01
6.00000e+00	-7.22408e-05	-3.57151e-04	1.00000e+01
5.00000e+00	-5.07832e-05	-3.59893e-04	1.00000e+01
4.00000e+00	-6.61612e-05	-3.63231e-04	1.00000e+01
3.00000e+00	-4.55379e-05	-3.60250e-04	1.00000e+01
2.00000e+00	-4.02927e-05	-3.45230e-04	1.00000e+01
1.00000e+00	-6.17504e-05	-3.67761e-04	1.00000e+01
0.00000e+00	-5.86510e-05	-3.40581e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-6.61612e-05	1.51992e-04	1.00000e+01
1.00000e+00	-6.12736e-05	4.81486e-04	1.00000e+01
2.00000e+00	-6.41346e-05	6.61850e-04	1.00000e+01
3.00000e+00	-6.36578e-05	6.99401e-04	1.00000e+01
4.00000e+00	-6.75917e-05	7.28846e-04	1.00000e+01
5.00000e+00	-6.67572e-05	7.24912e-04	1.00000e+01
6.00000e+00	-4.86374e-05	7.41482e-04	1.00000e+01
7.00000e+00	-5.80549e-05	7.37429e-04	1.00000e+01
8.00000e+00	-6.50883e-05	7.30991e-04	1.00000e+01
9.00000e+00	-5.17368e-05	7.46489e-04	1.00000e+01
1.00000e+01	-5.68628e-05	7.40528e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-6.12736e-05	1.81198e-04	1.00000e+01
9.00000e+00	-8.47578e-05	-1.30653e-04	1.00000e+01
8.00000e+00	-8.27312e-05	-2.90036e-04	1.00000e+01
7.00000e+00	-5.99623e-05	-3.63708e-04	1.00000e+01
6.00000e+00	-8.59499e-05	-3.65138e-04	1.00000e+01
5.00000e+00	-6.96182e-05	-3.91722e-04	1.00000e+01
4.00000e+00	-7.39098e-05	-3.63827e-04	1.00000e+01
3.00000e+00	-9.04799e-05	-3.76344e-04	1.00000e+01
2.00000e+00	-8.65459e-05	-3.57032e-04	1.00000e+01
1.00000e+00	-8.88109e-05	-3.65973e-04	1.00000e+01
0.00000e+00	-5.60284e-05	-3.80039e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-6.61612e-05	1.60098e-04	1.00000e+01
1.00000e+00	-4.94719e-05	4.97818e-04	1.00000e+01
2.00000e+00	-5.73397e-05	6.60300e-04	1.00000e+01
3.00000e+00	-7.12872e-05	6.94752e-04	1.00000e+01
4.00000e+00	-7.40290e-05	7.04288e-04	1.00000e+01
5.00000e+00	-6.62804e-05	7.14183e-04	1.00000e+01
6.00000e+00	-5.51939e-05	7.26223e-04	1.00000e+01
7.00000e+00	-6.92606e-05	7.07507e-04	1.00000e+01
8.00000e+00	-5.62668e-05	7.12276e-04	1.00000e+01
9.00000e+00	-7.36713e-05	7.25269e-04	1.00000e+01
1.00000e+01	-5.16176e-05	7.30276e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-5.54323e-05	1.91689e-04	1.00000e+01
9.00000e+00	-5.93662e-05	-1.47700e-04	1.00000e+01
8.00000e+00	-5.60284e-05	-3.12448e-04	1.00000e+01
7.00000e+00	-5.97239e-05	-3.50237e-04	1.00000e+01
6.00000e+00	-8.89301e-05	-3.74675e-04	1.00000e+01
5.00000e+00	-7.37906e-05	-3.84331e-04	1.00000e+01
4.00000e+00	-7.45058e-05	-3.86715e-04	1.00000e+01
3.00000e+00	-7.04527e-05	-4.02093e-04	1.00000e+01
2.00000e+00	-5.94854e-05	-3.88026e-04	1.00000e+01
1.00000e+00	-6.27041e-05	-3.89814e-04	1.00000e+01
0.00000e+00	-7.33137e-05	-4.09007e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-6.73532e-05	1.61052e-04	1.00000e+01
1.00000e+00	-4.37498e-05	4.79579e-04	1.00000e+01
2.00000e+00	-4.91142e-05	6.57201e-04	1.00000e+01
3.00000e+00	-5.31673e-05	6.81520e-04	1.00000e+01
4.00000e+00	-4.87566e-05	7.08938e-04	1.00000e+01
5.00000e+00	-6.02007e-05	7.20739e-04	1.00000e+01
6.00000e+00	-7.15256e-05	7.28011e-04	1.00000e+01
7.00000e+00	-4.99487e-05	7.36594e-04	1.00000e+01
8.00000e+00	-6.13928e-05	7.27177e-04	1.00000e+01
9.00000e+00	-4.86374e-05	7.10368e-04	1.00000e+01
1.00000e+01	-6.78301e-05	7.13825e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-4.88758e-05	1.59502e-04	1.00000e+01
9.00000e+00	-7.25985e-05	-1.57118e-04	1.00000e+01
8.00000e+00	-5.57899e-05	-3.08156e-04	1.00000e+01
7.00000e+00	-4.51803e-05	-3.64542e-04	1.00000e+01
6.00000e+00	-6.19888e-05	-3.74317e-04	1.00000e+01
5.00000e+00	-5.11408e-05	-3.98517e-04	1.00000e+01
4.00000e+00	-4.31538e-05	-3.82304e-04	1.00000e+01
3.00000e+00	-3.01600e-05	-4.06384e-04	1.00000e+01
2.00000e+00	-3.88622e-05	-3.87549e-04	1.00000e+01
1.00000e+00	-6.03199e-05	-4.11868e-04	1.00000e+01
0.00000e+00	-6.04391e-05	-3.84331e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-3.88622e-05	2.11239e-04	1.00000e+01
1.00000e+00	-2.68221e-05	4.98295e-04	1.00000e+01
2.00000e+00	-3.96967e-05	6.71983e-04	1.00000e+01
3.00000e+00	-2.52724e-05	7.07746e-04	1.00000e+01
4.00000e+00	-4.39882e-05	7.46727e-04	1.00000e+01
5.00000e+00	-3.85046e-05	7.43270e-04	1.00000e+01
6.00000e+00	-6.78301e-05	7.44224e-04	1.00000e+01
7.00000e+00	-6.00815e-05	7.74622e-04	1.00000e+01
8.00000e+00	-8.42810e-05	7.53284e-04	1.00000e+01
9.00000e+00	-6.31809e-05	7.54237e-04	1.00000e+01
1.00000e+01	-6.78301e-05	7.50303e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-4.85182e-05	2.02417e-04	1.00000e+01
9.00000e+00	-5.69820e-05	-1.29104e-04	1.00000e+01
8.00000e+00	-6.19888e-05	-3.05772e-04	1.00000e+01
7.00000e+00	-4.98295e-05	-3.35574e-04	1.00000e+01
6.00000e+00	-4.81606e-05	-3.39985e-04	1.00000e+01
5.00000e+00	-4.79221e-05	-3.66449e-04	1.00000e+01
4.00000e+00	-5.68628e-05	-3.59535e-04	1.00000e+01
3.00000e+00	-3.69549e-05	-3.55244e-04	1.00000e+01
2.00000e+00	-4.76837e-05	-3.38912e-04	1.00000e+01
1.00000e+00	-4.24385e-05	-3.58105e-04	1.00000e+01
0.00000e+00	-4.60148e-05	-3.65496e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-3.26633e-05	1.69277e-04	1.00000e+01
1.00000e+00	-3.55244e-05	4.88877e-04	1.00000e+01
2.00000e+00	-4.99487e-05	6.75440e-04	1.00000e+01
3.00000e+00	-4.87566e-05	7.01904e-04	1.00000e+01
4.00000e+00	-5.85318e-05	7.04288e-04	1.00000e+01
5.00000e+00	-4.64916e-05	7.54952e-04	1.00000e+01
6.00000e+00	-6.79493e-05	7.24435e-04	1.00000e+01
7.00000e+00	-7.33137e-05	7.11322e-04	1.00000e+01
8.00000e+00	-7.72476e-05	7.13348e-04	1.00000e+01
9.00000e+00	-6.28233e-05	7.29322e-04	1.00000e+01
1.00000e+01	-4.80413e-05	7.23004e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-3.68357e-05	2.01821e-04	1.00000e+01
9.00000e+00	-4.26769e-05	-1.14799e-04	1.00000e+01
8.00000e+00	-4.68493e-05	-3.18766e-04	1.00000e+01
7.00000e+00	-3.39746e-05	-3.62873e-04	1.00000e+01
6.00000e+00	-4.93526e-05	-3.49402e-04	1.00000e+01
5.00000e+00	-7.67708e-05	-3.65853e-04	1.00000e+01
4.00000e+00	-5.41210e-05	-3.66211e-04	1.00000e+01
3.00000e+00	-5.26905e-05	-3.80635e-04	1.00000e+01
2.00000e+00	-4.41074e-05	-3.79205e-04	1.00000e+01
1.00000e+00	-4.68493e-05	-4.00901e-04	1.00000e+01
0.00000e+00	-5.34058e-05	-3.92199e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-6.27041e-05	1.82867e-04	1.00000e+01
1.00000e+00	-6.92606e-05	5.17011e-04	1.00000e+01
2.00000e+00	-6.61612e-05	6.99043e-04	1.00000e+01
3.00000e+00	-6.93798e-05	6.96301e-04	1.00000e+01
4.00000e+00	-7.49826e-05	7.52091e-04	1.00000e+01
5.00000e+00	-6.16312e-05	7.33256e-04	1.00000e+01
6.00000e+00	-8.46386e-05	7.34448e-04	1.00000e+01
7.00000e+00	-9.31025e-05	7.54118e-04	1.00000e+01
8.00000e+00	-7.96318e-05	7.34329e-04	1.00000e+01
9.00000e+00	-6.31809e-05	7.34091e-04	1.00000e+01
1.00000e+01	-6.13928e-05	7.26581e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-3.09944e-05	1.77622e-04	1.00000e+01
9.00000e+00	-5.40018e-05	-1.43647e-04	1.00000e+01
8.00000e+00	-5.94854e-05	-3.06845e-04	1.00000e+01
7.00000e+00	-6.15120e-05	-3.59297e-04	1.00000e+01
6.00000e+00	-5.87702e-05	-3.81231e-04	1.00000e+01
5.00000e+00	-6.16312e-05	-3.75867e-04	1.00000e+01
4.00000e+00	-6.35386e-05	-3.97563e-04	1.00000e+01
3.00000e+00	-7.74860e-05	-3.84569e-04	1.00000e+01
2.00000e+00	-7.74860e-05	-3.83735e-04	1.00000e+01
1.00000e+00	-6.80685e-05	-4.00543e-04	1.00000e+01
0.00000e+00	-7.40290e-05	-4.00782e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-6.48499e-05	1.63674e-04	1.00000e+01
1.00000e+00	-8.88109e-05	4.81248e-04	1.00000e+01
2.00000e+00	-6.67572e-05	6.56009e-04	1.00000e+01
3.00000e+00	-6.89030e-05	7.06196e-04	1.00000e+01
4.00000e+00	-5.73397e-05	7.03335e-04	1.00000e+01
5.00000e+00	-4.87566e-05	7.04050e-04	1.00000e+01
6.00000e+00	-5.11408e-05	7.11441e-04	1.00000e+01
7.00000e+00	-7.42674e-05	7.09295e-04	1.00000e+01
8.00000e+00	-7.58171e-05	7.13468e-04	1.00000e+01
9.00000e+00	-6.19888e-05	6.98090e-04	1.00000e+01
1.00000e+01	-5.65052e-05	7.17640e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-7.30753e-05	1.83344e-04	1.00000e+01
9.00000e+00	-6.94990e-05	-1.42813e-04	1.00000e+01
8.00000e+00	-8.73804e-05	-3.03388e-04	1.00000e+01
7.00000e+00	-7.37906e-05	-3.66569e-04	1.00000e+01
6.00000e+00	-9.08375e-05	-3.83615e-04	1.00000e+01
5.00000e+00	-7.79629e-05	-4.07338e-04	1.00000e+01
4.00000e+00	-6.49691e-05	-3.67522e-04	1.00000e+01
3.00000e+00	-7.14064e-05	-4.03523e-04	1.00000e+01
2.00000e+00	-6.59227e-05	-3.83139e-04	1.00000e+01
1.00000e+00	-7.65324e-05	-3.78251e-04	1.00000e+01
0.00000e+00	-7.55787e-05	-3.93629e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-9.03606e-05	1.45078e-04	1.00000e+01
1.00000e+00	-7.23600e-05	4.54187e-04	1.00000e+01
2.00000e+00	-6.73532e-05	6.27756e-04	1.00000e+01
3.00000e+00	-5.81741e-05	6.77228e-04	1.00000e+01
4.00000e+00	-8.41618e-05	6.96301e-04	1.00000e+01
5.00000e+00	-6.25849e-05	6.98924e-04	1.00000e+01
6.00000e+00	-7.55787e-05	7.15494e-04	1.00000e+01
7.00000e+00	-8.77380e-05	7.18236e-04	1.00000e+01
8.00000e+00	-8.96454e-05	7.32899e-04	1.00000e+01
9.00000e+00	-8.79765e-05	7.21574e-04	1.00000e+01
1.00000e+01	-7.16448e-05	7.09414e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-7.51019e-05	1.49727e-04	1.00000e+01
9.00000e+00	-6.24657e-05	-1.63913e-04	1.00000e+01
8.00000e+00	-7.41482e-05	-3.17097e-04	1.00000e+01
7.00000e+00	-6.40154e-05	-3.82662e-04	1.00000e+01
6.00000e+00	-5.22137e-05	-3.83496e-04	1.00000e+01
5.00000e+00	-5.17368e-05	-3.86715e-04	1.00000e+01
4.00000e+00	-4.19617e-05	-4.01378e-04	1.00000e+01
3.00000e+00	-5.57899e-05	-4.14729e-04	1.00000e+01
2.00000e+00	-5.82933e-05	-3.82662e-04	1.00000e+01
1.00000e+00	-6.07967e-05	-3.67999e-04	1.00000e+01
0.00000e+00	-6.00815e-05	-3.66330e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-7.30753e-05	1.50084e-04	1.00000e+01
1.00000e+00	-7.95126e-05	4.90069e-04	1.00000e+01
2.00000e+00	-5.09024e-05	6.39677e-04	1.00000e+01
3.00000e+00	-6.34193e-05	6.61969e-04	1.00000e+01
4.00000e+00	-6.61612e-05	6.84023e-04	1.00000e+01
5.00000e+00	-7.74860e-05	6.98328e-04	1.00000e+01
6.00000e+00	-7.58171e-05	7.00831e-04	1.00000e+01
7.00000e+00	-5.73397e-05	7.09534e-04	1.00000e+01
8.00000e+00	-6.67572e-05	7.19428e-04	1.00000e+01
9.00000e+00	-4.78029e-05	6.93679e-04	1.00000e+01
1.00000e+01	-4.30346e-05	7.12276e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-5.82933e-05	1.54734e-04	1.00000e+01
9.00000e+00	-7.10487e-05	-1.77145e-04	1.00000e+01
8.00000e+00	-5.48363e-05	-3.27110e-04	1.00000e+01
7.00000e+00	-4.94719e-05	-3.88026e-04	1.00000e+01
6.00000e+00	-4.99487e-05	-4.00543e-04	1.00000e+01
5.00000e+00	-4.13656e-05	-3.97444e-04	1.00000e+01
4.00000e+00	-3.08752e-05	-4.25220e-04	1.00000e+01
3.00000e+00	-3.38554e-05	-4.19259e-04	1.00000e+01
2.00000e+00	-3.80278e-05	-4.05312e-04	1.00000e+01
1.00000e+00	-6.09159e-05	-4.22716e-04	1.00000e+01
0.00000e+00	-4.25577e-05	-3.95179e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-4.07696e-05	1.70469e-04	1.00000e+01
1.00000e+00	-4.76837e-05	4.78864e-04	1.00000e+01
2.00000e+00	-4.25577e-05	6.56247e-04	1.00000e+01
3.00000e+00	-6.33001e-05	6.77109e-04	1.00000e+01
4.00000e+00	-5.61476e-05	6.96778e-04	1.00000e+01
5.00000e+00	-6.42538e-05	7.20263e-04	1.00000e+01
6.00000e+00	-5.71012e-05	7.21574e-04	1.00000e+01
7.00000e+00	-5.97239e-05	7.13944e-04	1.00000e+01
8.00000e+00	-5.88894e-05	7.20382e-04	1.00000e+01
9.00000e+00	-5.68628e-05	7.34210e-04	1.00000e+01
1.00000e+01	-4.31538e-05	7.32899e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-5.19753e-05	1.67131e-04	1.00000e+01
9.00000e+00	-6.40154e-05	-1.41382e-04	1.00000e+01
8.00000e+00	-6.62804e-05	-3.24726e-04	1.00000e+01
7.00000e+00	-7.96318e-05	-3.59297e-04	1.00000e+01
6.00000e+00	-7.23600e-05	-3.73483e-04	1.00000e+01
5.00000e+00	-5.59092e-05	-3.74556e-04	1.00000e+01
4.00000e+00	-4.78029e-05	-3.79324e-04	1.00000e+01
3.00000e+00	-3.14713e-05	-3.83854e-04	1.00000e+01
2.00000e+00	-2.30074e-05	-3.67999e-04	1.00000e+01
1.00000e+00	-2.74181e-05	-3.71456e-04	1.00000e+01
0.00000e+00	-2.50340e-05	-3.71218e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-7.80821e-05	1.90496e-04	1.00000e+01
1.00000e+00	-7.14064e-05	5.08785e-04	1.00000e+01
2.00000e+00	-9.60827e-05	6.72936e-04	1.00000e+01
3.00000e+00	-9.48906e-05	6.98566e-04	1.00000e+01
4.00000e+00	-8.21352e-05	6.94394e-04	1.00000e+01
5.00000e+00	-1.13130e-04	7.35879e-04	1.00000e+01
6.00000e+00	-9.78708e-05	7.42197e-04	1.00000e+01
7.00000e+00	-9.62019e-05	7.49469e-04	1.00000e+01
8.00000e+00	-9.73940e-05	7.70807e-04	1.00000e+01
9.00000e+00	-8.47578e-05	7.57575e-04	1.00000e+01
1.00000e+01	-7.55787e-05	7.64012e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-7.92742e-05	2.05159e-04	1.00000e+01
9.00000e+00	-7.98702e-05	-1.27912e-04	1.00000e+01
8.00000e+00	-9.28640e-05	-2.87056e-04	1.00000e+01
7.00000e+00	-9.21488e-05	-3.34740e-04	1.00000e+01
6.00000e+00	-9.03606e-05	-3.50118e-04	1.00000e+01
5.00000e+00	-9.32217e-05	-3.72410e-04	1.00000e+01
4.00000e+00	-7.77245e-05	-3.72052e-04	1.00000e+01
3.00000e+00	-8.57115e-05	-3.78609e-04	1.00000e+01
2.00000e+00	-1.05739e-04	-3.81470e-04	1.00000e+01
1.00000e+00	-8.45194e-05	-3.90053e-04	1.00000e+01
0.00000e+00	-7.83205e-05	-3.78489e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-6.89030e-05	1.77503e-04	1.00000e+01
1.00000e+00	-9.45330e-05	5.07712e-04	1.00000e+01
2.00000e+00	-9.29832e-05	6.70552e-04	1.00000e+01
3.00000e+00	-9.65595e-05	7.21574e-04	1.00000e+01
4.00000e+00	-7.67708e-05	7.38740e-04	1.00000e+01
5.00000e+00	-9.62019e-05	7.60674e-04	1.00000e+01
