>>head<<VDS(0) VGS(0) IDS(0) IGS(0)
0.00000e+00	-1.70910e-03	2.28643e-04	6.00000e+00
1.00000e+00	-1.68681e-03	1.85251e-04	6.00000e+00
2.00000e+00	-2.22087e-04	1.55807e-04	6.00000e+00
3.00000e+00	-1.07765e-04	1.60098e-04	6.00000e+00
4.00000e+00	7.82013e-05	1.69396e-04	6.00000e+00
5.00000e+00	1.05500e-04	1.67489e-04	6.00000e+00
6.00000e+00	1.24335e-04	1.80006e-04	6.00000e+00
7.00000e+00	1.49250e-04	1.57714e-04	6.00000e+00
8.00000e+00	1.41501e-04	1.75476e-04	6.00000e+00
9.00000e+00	1.55926e-04	1.60336e-04	6.00000e+00
1.00000e+01	1.46866e-04	1.68681e-04	6.00000e+00
>>head<<VDS(7) VGS(7) IDS(7) IGS(7)
0.00000e+00	-1.67012e-03	2.21014e-04	7.00000e+00
1.00000e+00	-1.68598e-03	1.69992e-04	7.00000e+00
2.00000e+00	-2.00391e-04	1.60933e-04	7.00000e+00
3.00000e+00	-7.87973e-05	1.82748e-04	7.00000e+00
4.00000e+00	6.91414e-05	1.96099e-04	7.00000e+00
5.00000e+00	1.27435e-04	2.07782e-04	7.00000e+00
6.00000e+00	1.31726e-04	1.94669e-04	7.00000e+00
7.00000e+00	1.31369e-04	1.88708e-04	7.00000e+00
8.00000e+00	1.46747e-04	1.96695e-04	7.00000e+00
9.00000e+00	1.32084e-04	1.79172e-04	7.00000e+00
1.00000e+01	1.37448e-04	1.96576e-04	7.00000e+00
>>head<<VDS(8) VGS(8) IDS(8) IGS(8)
0.00000e+00	-1.69694e-03	2.31385e-04	8.00000e+00
1.00000e+00	-1.67656e-03	2.01344e-04	8.00000e+00
2.00000e+00	-2.17557e-04	1.89424e-04	8.00000e+00
3.00000e+00	-1.19448e-04	1.83582e-04	8.00000e+00
4.00000e+00	6.23465e-05	1.98126e-04	8.00000e+00
5.00000e+00	1.00255e-04	1.87993e-04	8.00000e+00
6.00000e+00	1.22309e-04	1.91450e-04	8.00000e+00
7.00000e+00	1.33634e-04	1.86801e-04	8.00000e+00
8.00000e+00	1.22428e-04	1.83702e-04	8.00000e+00
9.00000e+00	1.35422e-04	1.86563e-04	8.00000e+00
1.00000e+01	1.38402e-04	1.90735e-04	8.00000e+00
>>head<<VDS(9) VGS(9) IDS(9) IGS(9)
0.00000e+00	-1.69742e-03	2.31981e-04	9.00000e+00
1.00000e+00	-1.70004e-03	1.79052e-04	9.00000e+00
2.00000e+00	-2.12312e-04	1.92404e-04	9.00000e+00
3.00000e+00	-1.13845e-04	1.99199e-04	9.00000e+00
4.00000e+00	6.84261e-05	2.04444e-04	9.00000e+00
5.00000e+00	1.24693e-04	1.90854e-04	9.00000e+00
6.00000e+00	1.30415e-04	1.85728e-04	9.00000e+00
7.00000e+00	1.21832e-04	1.85490e-04	9.00000e+00
8.00000e+00	1.33157e-04	1.94669e-04	9.00000e+00
9.00000e+00	1.59621e-04	2.12193e-04	9.00000e+00
1.00000e+01	1.51634e-04	1.95026e-04	9.00000e+00
>>head<<VDS(10) VGS(10) IDS(10) IGS(10)
0.00000e+00	-1.69373e-03	2.58327e-04	1.00000e+01
1.00000e+00	-1.69194e-03	2.03729e-04	1.00000e+01
2.00000e+00	-2.10047e-04	2.21372e-04	1.00000e+01
3.00000e+00	-9.94205e-05	2.09212e-04	1.00000e+01
4.00000e+00	8.51154e-05	1.90854e-04	1.00000e+01
5.00000e+00	1.46389e-04	1.77741e-04	1.00000e+01
6.00000e+00	1.50204e-04	1.89304e-04	1.00000e+01
7.00000e+00	1.72257e-04	1.78337e-04	1.00000e+01
8.00000e+00	1.69754e-04	1.93119e-04	1.00000e+01
9.00000e+00	1.48177e-04	2.12193e-04	1.00000e+01
1.00000e+01	1.54972e-04	2.07424e-04	1.00000e+01
>>END<<
>>head<<VDS(0) VGS(0) IDS(0) IGS(0)
0.00000e+00	-1.54495e-04	1.55568e-04	0.00000e+00
1.00000e+00	-2.18153e-05	1.64986e-04	0.00000e+00
2.00000e+00	1.08719e-04	1.80483e-04	0.00000e+00
3.00000e+00	1.40905e-04	1.70588e-04	0.00000e+00
4.00000e+00	1.59979e-04	1.50204e-04	0.00000e+00
5.00000e+00	1.53899e-04	1.45316e-04	0.00000e+00
6.00000e+00	1.45793e-04	1.65820e-04	0.00000e+00
7.00000e+00	1.53184e-04	1.60933e-04	0.00000e+00
8.00000e+00	1.64151e-04	1.49250e-04	0.00000e+00
9.00000e+00	1.48177e-04	1.40548e-04	0.00000e+00
1.00000e+01	1.66059e-04	1.62244e-04	0.00000e+00
>>head<<VDS(1) VGS(1) IDS(1) IGS(1)
0.00000e+00	-1.67477e-03	2.13265e-04	1.00000e+00
1.00000e+00	-1.64616e-03	1.71185e-04	1.00000e+00
2.00000e+00	-1.95622e-04	1.76072e-04	1.00000e+00
3.00000e+00	-9.57251e-05	1.71065e-04	1.00000e+00
4.00000e+00	7.73668e-05	1.89543e-04	1.00000e+00
5.00000e+00	1.48058e-04	1.97053e-04	1.00000e+00
6.00000e+00	1.60933e-04	1.78933e-04	1.00000e+00
7.00000e+00	1.68324e-04	1.93954e-04	1.00000e+00
8.00000e+00	1.63078e-04	1.67608e-04	1.00000e+00
9.00000e+00	1.62363e-04	1.86324e-04	1.00000e+00
1.00000e+01	1.61886e-04	1.91331e-04	1.00000e+00
>>head<<VDS(2) VGS(2) IDS(2) IGS(2)
0.00000e+00	-1.67370e-03	2.34365e-04	2.00000e+00
1.00000e+00	-1.66595e-03	1.74522e-04	2.00000e+00
2.00000e+00	-1.88112e-04	1.85013e-04	2.00000e+00
3.00000e+00	-7.28369e-05	1.88947e-04	2.00000e+00
4.00000e+00	9.94205e-05	1.88470e-04	2.00000e+00
5.00000e+00	1.61171e-04	1.89900e-04	2.00000e+00
6.00000e+00	1.64986e-04	1.76430e-04	2.00000e+00
7.00000e+00	1.60694e-04	1.89662e-04	2.00000e+00
8.00000e+00	1.59144e-04	1.81437e-04	2.00000e+00
9.00000e+00	1.76907e-04	1.87635e-04	2.00000e+00
1.00000e+01	1.86801e-04	1.58429e-04	2.00000e+00
>>head<<VDS(3) VGS(3) IDS(3) IGS(3)
0.00000e+00	-1.65725e-03	2.36392e-04	3.00000e+00
1.00000e+00	-1.65033e-03	1.82271e-04	3.00000e+00
2.00000e+00	-1.86443e-04	1.79291e-04	3.00000e+00
3.00000e+00	-6.52075e-05	1.89900e-04	3.00000e+00
4.00000e+00	9.94205e-05	1.88828e-04	3.00000e+00
5.00000e+00	1.55687e-04	1.81198e-04	3.00000e+00
6.00000e+00	1.68800e-04	1.84178e-04	3.00000e+00
7.00000e+00	1.82986e-04	1.68085e-04	3.00000e+00
8.00000e+00	1.68443e-04	1.71304e-04	3.00000e+00
9.00000e+00	1.72257e-04	1.82152e-04	3.00000e+00
1.00000e+01	1.66774e-04	1.63913e-04	3.00000e+00
>>head<<VDS(4) VGS(4) IDS(4) IGS(4)
0.00000e+00	-1.65081e-03	2.44498e-04	4.00000e+00
1.00000e+00	-1.63198e-03	1.81317e-04	4.00000e+00
2.00000e+00	-1.61171e-04	1.98722e-04	4.00000e+00
3.00000e+00	-5.56707e-05	1.89781e-04	4.00000e+00
4.00000e+00	1.12295e-04	1.85370e-04	4.00000e+00
5.00000e+00	1.67966e-04	2.02417e-04	4.00000e+00
6.00000e+00	2.01344e-04	1.96576e-04	4.00000e+00
7.00000e+00	2.04563e-04	1.88470e-04	4.00000e+00
8.00000e+00	1.99199e-04	1.90020e-04	4.00000e+00
9.00000e+00	1.78933e-04	1.72257e-04	4.00000e+00
1.00000e+01	1.96099e-04	1.77026e-04	4.00000e+00
>>head<<VDS(5) VGS(5) IDS(5) IGS(5)
0.00000e+00	-1.63019e-03	2.28047e-04	5.00000e+00
1.00000e+00	-1.62530e-03	1.94788e-04	5.00000e+00
2.00000e+00	-1.56403e-04	1.66297e-04	5.00000e+00
3.00000e+00	-4.41074e-05	1.93596e-04	5.00000e+00
4.00000e+00	1.20163e-04	1.93596e-04	5.00000e+00
5.00000e+00	1.58906e-04	1.91927e-04	5.00000e+00
6.00000e+00	1.62005e-04	1.79410e-04	5.00000e+00
7.00000e+00	1.80125e-04	1.72615e-04	5.00000e+00
8.00000e+00	1.77503e-04	1.74642e-04	5.00000e+00
9.00000e+00	2.00272e-04	1.98126e-04	5.00000e+00
1.00000e+01	1.75714e-04	1.89662e-04	5.00000e+00
>>head<<VDS(6) VGS(6) IDS(6) IGS(6)
0.00000e+00	-1.64461e-03	2.28763e-04	6.00000e+00
1.00000e+00	-1.63293e-03	1.85132e-04	6.00000e+00
2.00000e+00	-1.74999e-04	1.93477e-04	6.00000e+00
3.00000e+00	-6.91414e-05	1.62482e-04	6.00000e+00
4.00000e+00	9.79900e-05	1.87039e-04	6.00000e+00
5.00000e+00	1.45435e-04	1.81079e-04	6.00000e+00
6.00000e+00	1.62959e-04	1.66059e-04	6.00000e+00
7.00000e+00	1.83344e-04	1.67727e-04	6.00000e+00
8.00000e+00	1.70469e-04	1.69158e-04	6.00000e+00
9.00000e+00	1.78695e-04	1.82748e-04	6.00000e+00
1.00000e+01	1.79648e-04	1.75714e-04	6.00000e+00
>>head<<VDS(7) VGS(7) IDS(7) IGS(7)
0.00000e+00	-1.66309e-03	2.12908e-04	7.00000e+00
1.00000e+00	-1.64807e-03	1.74403e-04	7.00000e+00
2.00000e+00	-1.61409e-04	1.58668e-04	7.00000e+00
3.00000e+00	-6.74725e-05	1.70350e-04	7.00000e+00
4.00000e+00	1.08719e-04	1.65105e-04	7.00000e+00
5.00000e+00	1.39475e-04	1.88470e-04	7.00000e+00
6.00000e+00	1.59383e-04	1.73330e-04	7.00000e+00
7.00000e+00	1.52349e-04	1.83702e-04	7.00000e+00
8.00000e+00	1.40429e-04	1.72019e-04	7.00000e+00
9.00000e+00	1.43528e-04	1.85370e-04	7.00000e+00
1.00000e+01	1.59860e-04	1.75476e-04	7.00000e+00
>>head<<VDS(8) VGS(8) IDS(8) IGS(8)
0.00000e+00	-1.66690e-03	2.48551e-04	8.00000e+00
1.00000e+00	-1.66953e-03	1.76191e-04	8.00000e+00
2.00000e+00	-1.71781e-04	1.91450e-04	8.00000e+00
3.00000e+00	-5.48363e-05	1.95146e-04	8.00000e+00
4.00000e+00	1.10745e-04	1.94550e-04	8.00000e+00
5.00000e+00	1.50323e-04	1.89543e-04	8.00000e+00
6.00000e+00	1.66535e-04	1.94430e-04	8.00000e+00
7.00000e+00	1.67251e-04	1.89543e-04	8.00000e+00
8.00000e+00	1.68800e-04	1.90616e-04	8.00000e+00
9.00000e+00	1.87874e-04	1.82271e-04	8.00000e+00
1.00000e+01	1.83105e-04	2.01106e-04	8.00000e+00
>>head<<VDS(9) VGS(9) IDS(9) IGS(9)
0.00000e+00	-1.65451e-03	2.44379e-04	9.00000e+00
1.00000e+00	-1.66678e-03	1.99318e-04	9.00000e+00
2.00000e+00	-1.90735e-04	2.05159e-04	9.00000e+00
3.00000e+00	-7.99894e-05	2.18987e-04	9.00000e+00
4.00000e+00	8.77380e-05	2.23756e-04	9.00000e+00
5.00000e+00	1.27435e-04	2.18391e-04	9.00000e+00
6.00000e+00	1.32680e-04	2.06947e-04	9.00000e+00
7.00000e+00	1.52111e-04	2.09928e-04	9.00000e+00
8.00000e+00	1.58668e-04	2.07782e-04	9.00000e+00
9.00000e+00	1.45435e-04	2.23637e-04	9.00000e+00
1.00000e+01	1.65939e-04	2.28167e-04	9.00000e+00
>>head<<VDS(10) VGS(10) IDS(10) IGS(10)
0.00000e+00	-1.64652e-03	2.60711e-04	1.00000e+01
1.00000e+00	-1.65546e-03	2.31981e-04	1.00000e+01
2.00000e+00	-2.01583e-04	2.18153e-04	1.00000e+01
3.00000e+00	-7.55787e-05	1.96338e-04	1.00000e+01
4.00000e+00	8.23736e-05	1.73092e-04	1.00000e+01
5.00000e+00	1.39713e-04	1.77145e-04	1.00000e+01
6.00000e+00	1.53184e-04	1.86086e-04	1.00000e+01
7.00000e+00	1.65582e-04	1.78933e-04	1.00000e+01
8.00000e+00	1.52469e-04	1.91212e-04	1.00000e+01
9.00000e+00	1.56522e-04	2.07424e-04	1.00000e+01
1.00000e+01	1.74999e-04	1.93715e-04	1.00000e+01
>>END<<
